,champion,cluster
1401,Rek'Sai,14
1402,Lucian,6
1403,Aphelios,11
1404,Leona,5
1405,Sett,1
1406,Jarvan IV,14
1407,Zoe,0
1408,Xayah,11
1409,Rakan,13
1410,Gangplank,8
1411,Jarvan IV,14
1412,Orianna,10
1413,Aphelios,15
1414,Thresh,14
1415,Aatrox,11
1416,Lee Sin,14
1417,Ryze,11
1418,Senna,10
1419,Nautilus,13
1420,Gangplank,6
1421,Elise,11
1422,Pantheon,9
1423,Senna,8
1424,Tahm Kench,13
1425,Karma,12
1426,Gragas,13
1427,Yasuo,1
1428,Cassiopeia,4
1429,Thresh,5
1430,Aatrox,10
1431,Rek'Sai,14
1432,Orianna,11
1433,Sona,10
1434,Tahm Kench,14
1435,Fiora,11
1436,Lee Sin,14
1437,Syndra,19
1438,Aphelios,10
1439,Nautilus,13
1440,Sett,9
1441,Gragas,17
1442,Yasuo,1
1443,Aphelios,3
1444,Nautilus,18
1445,Nocturne,9
1446,Lee Sin,14
1447,Kled,1
1448,Syndra,6
1449,Leona,1
1450,Akali,0
1451,Lee Sin,4
1452,Cassiopeia,0
1453,Varus,8
1454,Braum,2
1455,Sett,1
1456,Rek'Sai,11
1457,LeBlanc,16
1458,Senna,10
1459,Tahm Kench,14
1460,Aatrox,1
1461,Gragas,13
1462,Lucian,6
1463,Varus,2
1464,Rakan,5
1465,Mordekaiser,6
1466,Rek'Sai,13
1467,Qiyana,4
1468,Aphelios,11
1469,Thresh,14
1470,Gangplank,19
1471,Gragas,11
1472,Viktor,0
1473,Aphelios,3
1474,Thresh,13
1475,Renekton,4
1476,Elise,8
1477,Irelia,7
1478,Senna,10
1479,Braum,14
1480,Sett,6
1481,Jarvan IV,14
1482,Rumble,0
1483,Miss Fortune,10
1484,Leona,14
1485,Aatrox,3
1486,Lee Sin,4
1487,LeBlanc,0
1488,Aphelios,10
1489,Braum,4
1490,Akali,16
1491,Kha'Zix,3
1492,Aatrox,3
1493,Senna,0
1494,Tahm Kench,2
1495,Fiora,4
1496,Nidalee,11
1497,Ryze,0
1498,Xayah,8
1499,Blitzcrank,11
1500,Lucian,19
1501,Qiyana,7
1502,Ryze,9
1503,Varus,4
1504,Zilean,5
1505,Ornn,12
1506,Elise,18
1507,Viktor,9
1508,Miss Fortune,1
1509,Braum,5
1510,Sett,17
1511,Olaf,9
1512,Nautilus,17
1513,Miss Fortune,4
1514,Leona,5
1515,Mordekaiser,19
1516,Jarvan IV,14
1517,Ziggs,19
1518,Varus,7
1519,Thresh,13
1520,Jayce,19
1521,Olaf,11
1522,Ryze,19
1523,Xayah,11
1524,Blitzcrank,14
1525,Ornn,4
1526,Lee Sin,14
1527,Cassiopeia,3
1528,Senna,10
1529,Tahm Kench,2
1530,Ornn,19
1531,Jarvan IV,11
1532,Ekko,11
1533,Xayah,8
1534,Rakan,11
1535,Kayle,8
1536,Skarner,11
1537,Syndra,3
1538,Senna,8
1539,Braum,14
1540,Ornn,19
1541,Gragas,3
1542,Qiyana,19
1543,Jhin,8
1544,Alistar,10
1545,Renekton,7
1546,Shyvana,8
1547,Irelia,7
1548,Syndra,3
1549,Leona,2
1550,Vladimir,8
1551,Jarvan IV,11
1552,Lucian,8
1553,Senna,8
1554,Nautilus,14
1555,Aatrox,8
1556,Gragas,8
1557,Rumble,0
1558,Aphelios,15
1559,Leona,14
1560,Sett,15
1561,Lee Sin,10
1562,Rumble,15
1563,Jhin,15
1564,Nautilus,6
1565,Renekton,3
1566,Sejuani,3
1567,Ekko,19
1568,Aphelios,8
1569,Thresh,4
1570,Ornn,9
1571,Jarvan IV,13
1572,Zoe,16
1573,Aphelios,11
1574,Braum,13
1575,Mordekaiser,5
1576,Lee Sin,5
1577,Syndra,9
1578,Senna,2
1579,Rakan,5
1580,Aatrox,19
1581,Kindred,11
1582,LeBlanc,19
1583,Aphelios,15
1584,Thresh,14
1585,Sett,0
1586,Gragas,19
1587,Zoe,0
1588,Xayah,10
1589,Rakan,14
1590,Aatrox,9
1591,Jarvan IV,13
1592,LeBlanc,9
1593,Miss Fortune,3
1594,Leona,5
1595,Camille,19
1596,Lee Sin,11
1597,Morgana,6
1598,Senna,11
1599,Nautilus,4
1600,Sett,9
1601,Rek'Sai,7
1602,Syndra,6
1603,Xayah,8
1604,Rakan,4
1605,Soraka,16
1606,Lee Sin,2
1607,LeBlanc,9
1608,Senna,15
1609,Tahm Kench,1
1610,Mordekaiser,15
1611,Rek'Sai,11
1612,Akali,8
1613,Xayah,8
1614,Rakan,11
1615,Sett,4
1616,Lee Sin,11
1617,Sylas,0
1618,Aphelios,15
1619,Thresh,2
1620,Aatrox,2
1621,Gragas,6
1622,Yasuo,14
1623,Aphelios,11
1624,Leona,13
1625,Irelia,11
1626,Rek'Sai,14
1627,Syndra,19
1628,Senna,11
1629,Braum,14
1630,Irelia,11
1631,Jarvan IV,11
1632,Rumble,8
1633,Senna,15
1634,Leona,14
1635,Gnar,8
1636,Rek'Sai,14
1637,Azir,8
1638,Xayah,10
1639,Rakan,3
1640,Renekton,1
1641,Jarvan IV,14
1642,Irelia,10
1643,Cassiopeia,11
1644,Thresh,14
1645,Aatrox,9
1646,Gragas,4
1647,Syndra,3
1648,Miss Fortune,10
1649,Leona,13
1650,Ornn,3
1651,Rek'Sai,4
1652,Lissandra,0
1653,Aphelios,15
1654,Blitzcrank,4
1655,Aatrox,11
1656,Lee Sin,11
1657,LeBlanc,0
1658,Senna,10
1659,Thresh,11
1660,Aatrox,6
1661,Lee Sin,13
1662,Syndra,0
1663,Aphelios,3
1664,Thresh,1
1665,Sett,19
1666,Jarvan IV,14
1667,Zoe,19
1668,Miss Fortune,10
1669,Nautilus,4
1670,Gangplank,19
1671,Jarvan IV,14
1672,Syndra,19
1673,Aphelios,19
1674,Nautilus,1
1675,Ornn,17
1676,Trundle,4
1677,LeBlanc,9
1678,Xayah,4
1679,Rakan,5
1680,Ornn,0
1681,Gragas,11
1682,Lucian,10
1683,Xayah,8
1684,Rakan,11
1685,Aatrox,10
1686,Olaf,10
1687,Diana,8
1688,Varus,10
1689,Leona,14
1690,Aatrox,6
1691,Jarvan IV,14
1692,Rumble,15
1693,Senna,10
1694,Alistar,4
1695,Sett,4
1696,Lee Sin,2
1697,Ekko,3
1698,Aphelios,3
1699,Thresh,13
1700,Fiora,17
1701,Jarvan IV,2
1702,Viktor,19
1703,Miss Fortune,4
1704,Braum,1
1705,Aatrox,1
1706,Gragas,9
1707,LeBlanc,17
1708,Xayah,1
1709,Blitzcrank,5
1710,Mordekaiser,10
1711,Lee Sin,14
1712,Syndra,6
1713,Aphelios,8
1714,Leona,14
1715,Sett,3
1716,Rek'Sai,4
1717,Cassiopeia,3
1718,Xayah,11
1719,Rakan,4
1720,Ornn,9
1721,Qiyana,4
1722,Syndra,9
1723,Xayah,10
1724,Rakan,13
1725,Sylas,9
1726,Olaf,14
1727,LeBlanc,5
1728,Senna,0
1729,Tahm Kench,5
1730,Gangplank,10
1731,Olaf,11
1732,Rumble,3
1733,Senna,14
1734,Leona,13
1735,Aatrox,4
1736,Jarvan IV,5
1737,Diana,6
1738,Aphelios,10
1739,Rakan,5
1740,Mordekaiser,17
1741,Elise,17
1742,Pantheon,3
1743,Aphelios,0
1744,Braum,9
1745,Aatrox,19
1746,Lee Sin,10
1747,Cassiopeia,19
1748,Soraka,4
1749,Rakan,2
1750,Mordekaiser,10
1751,Lee Sin,11
1752,Ekko,11
1753,Aphelios,10
1754,Braum,4
1755,Soraka,9
1756,Rek'Sai,3
1757,Xerath,15
1758,Miss Fortune,10
1759,Nautilus,1
1760,Mordekaiser,1
1761,Taliyah,10
1762,Pantheon,6
1763,Miss Fortune,14
1764,Thresh,13
1765,Fiora,13
1766,Gragas,4
1767,Viktor,0
1768,Senna,14
1769,Tahm Kench,5
1770,Gangplank,19
1771,Lee Sin,19
1772,Soraka,16
1773,Kai'Sa,6
1774,Thresh,1
1775,Mordekaiser,9
1776,Jarvan IV,18
1777,LeBlanc,16
1778,Senna,17
1779,Blitzcrank,2
1780,Soraka,9
1781,Jarvan IV,4
1782,Orianna,19
1783,Miss Fortune,8
1784,Nautilus,4
1785,Gragas,12
1786,Lee Sin,7
1787,Syndra,16
1788,Senna,3
1789,Thresh,1
1790,Sett,7
1791,Elise,19
1792,Yasuo,4
1793,Aphelios,11
1794,Nautilus,13
1795,Gnar,17
1796,Jarvan IV,5
1797,Orianna,16
1798,Miss Fortune,4
1799,Leona,5
1800,Vladimir,17
1801,Jarvan IV,5
1802,Orianna,12
1803,Senna,3
1804,Tahm Kench,5
1805,Camille,19
1806,Lee Sin,14
1807,LeBlanc,19
1808,Aphelios,10
1809,Blitzcrank,13
1810,Sett,17
1811,Elise,4
1812,Karma,12
1813,Aphelios,10
1814,Leona,5
1815,Renekton,7
1816,Lee Sin,13
1817,Yasuo,9
1818,Kai'Sa,2
1819,Braum,1
1820,Jayce,19
1821,Elise,10
1822,Cho'Gath,9
1823,Miss Fortune,8
1824,Pantheon,14
1825,Mordekaiser,19
1826,Lee Sin,10
1827,Rumble,10
1828,Xayah,10
1829,Leona,14
1830,Renekton,6
1831,Taliyah,6
1832,Zoe,9
1833,Aphelios,8
1834,Braum,1
1835,Kled,17
1836,Jarvan IV,18
1837,Vel'Koz,16
1838,Miss Fortune,4
1839,Leona,13
1840,Sett,6
1841,Gragas,6
1842,Rumble,3
1843,Miss Fortune,8
1844,Leona,14
1845,Mordekaiser,10
1846,Lee Sin,2
1847,Ryze,10
1848,Aphelios,8
1849,Braum,13
1850,Sett,19
1851,Lee Sin,11
1852,Ornn,4
1853,Xayah,8
1854,Rakan,14
1855,Gnar,8
1856,Gragas,10
1857,LeBlanc,15
1858,Aphelios,8
1859,Leona,14
1860,Sett,13
1861,Gragas,11
1862,Tristana,11
1863,Miss Fortune,11
1864,Blitzcrank,14
1865,Kayle,11
1866,Lee Sin,13
1867,Orianna,14
1868,Aphelios,11
1869,Thresh,13
1870,Aatrox,4
1871,Jarvan IV,1
1872,Ornn,5
1873,Aphelios,10
1874,Tahm Kench,1
1875,Mordekaiser,9
1876,Lee Sin,5
1877,Syndra,9
1878,Miss Fortune,10
1879,Thresh,5
1880,Ornn,1
1881,Lee Sin,13
1882,Zoe,9
1883,Kalista,14
1884,Taric,13
1885,Camille,5
1886,Rek'Sai,5
1887,Rumble,12
1888,Miss Fortune,4
1889,Alistar,5
1890,Sett,16
1891,Elise,2
1892,Rumble,12
1893,Ezreal,3
1894,Yuumi,9
1895,Mordekaiser,16
1896,Lee Sin,14
1897,Galio,1
1898,Miss Fortune,10
1899,Bard,5
1900,Vladimir,7
1901,Lee Sin,14
1902,Syndra,7
1903,Varus,14
1904,Leona,13
1905,Kennen,1
1906,Olaf,13
1907,Orianna,2
1908,Aphelios,13
1909,Nautilus,5
1910,Soraka,9
1911,Jarvan IV,7
1912,Diana,19
1913,Xayah,8
1914,Leona,1
1915,Sett,6
1916,Elise,3
1917,Cassiopeia,19
1918,Miss Fortune,8
1919,Nautilus,4
1920,Illaoi,19
1921,Elise,2
1922,Lucian,16
1923,Miss Fortune,11
1924,Thresh,1
1925,Ornn,12
1926,Lee Sin,7
1927,Yasuo,7
1928,Ziggs,15
1929,Alistar,2
1930,Camille,11
1931,Olaf,3
1932,Akali,19
1933,Lucian,4
1934,Nautilus,2
1935,Rumble,0
1936,Jarvan IV,4
1937,Syndra,6
1938,Miss Fortune,8
1939,Galio,1
1940,Mordekaiser,11
1941,Lee Sin,11
1942,Ornn,3
1943,Miss Fortune,10
1944,Braum,1
1945,Yorick,11
1946,Jarvan IV,13
1947,Orianna,0
1948,Aphelios,15
1949,Tahm Kench,9
1950,Aatrox,11
1951,Rek'Sai,14
1952,Rumble,0
1953,Aphelios,10
1954,Braum,13
1955,Ornn,9
1956,Jarvan IV,13
1957,Zoe,19
1958,Varus,8
1959,Tahm Kench,13
1960,Aatrox,6
1961,Lee Sin,4
1962,Irelia,1
1963,Aphelios,10
1964,Nautilus,1
1965,Poppy,12
1966,Jarvan IV,12
1967,Rumble,12
1968,Miss Fortune,4
1969,Thresh,5
1970,Sett,9
1971,Rek'Sai,7
1972,Zoe,9
1973,Syndra,1
1974,Thresh,5
1975,Mordekaiser,12
1976,Jarvan IV,18
1977,Cassiopeia,18
1978,Aphelios,2
1979,Nautilus,5
1980,Kennen,16
1981,Rek'Sai,5
1982,Ryze,1
1983,Aphelios,14
1984,Braum,2
1985,Aatrox,6
1986,Jarvan IV,13
1987,LeBlanc,6
1988,Miss Fortune,14
1989,Bard,11
1990,Sett,17
1991,Lee Sin,18
1992,Viktor,0
1993,Miss Fortune,0
1994,Leona,5
1995,Renekton,6
1996,Rek'Sai,10
1997,Ryze,0
1998,Aphelios,11
1999,Nautilus,7
2000,Mordekaiser,7
2001,Jarvan IV,13
2002,Ryze,1
2003,Aphelios,13
2004,Blitzcrank,5
2005,Yorick,18
2006,Rek'Sai,5
2007,LeBlanc,12
2008,Varus,1
2009,Tahm Kench,5
2010,Ornn,14
2011,Lee Sin,14
2012,Sett,11
2013,Senna,8
2014,Thresh,14
2015,Lucian,15
2016,Gragas,8
2017,Pantheon,11
2018,Aphelios,15
2019,Blitzcrank,11
2020,Kennen,19
2021,Jarvan IV,14
2022,Viktor,15
2023,Ashe,8
2024,Rumble,8
2025,Mordekaiser,3
2026,Lee Sin,14
2027,Ornn,4
2028,Aphelios,8
2029,Thresh,2
2030,Aatrox,6
2031,Jarvan IV,14
2032,Syndra,3
2033,Cassiopeia,10
2034,Thresh,14
2035,Camille,16
2036,Sejuani,2
2037,Ryze,6
2038,Miss Fortune,8
2039,Nautilus,2
2040,Gangplank,8
2041,Jarvan IV,14
2042,Vladimir,15
2043,Xayah,8
2044,Rakan,14
2045,Ornn,8
2046,Taliyah,8
2047,Pantheon,8
2048,Lucian,8
2049,Thresh,11
2050,Fiora,7
2051,Jarvan IV,13
2052,Ryze,9
2053,Miss Fortune,14
2054,Leona,5
2055,Ornn,18
2056,Lee Sin,2
2057,Orianna,12
2058,Aphelios,4
2059,Braum,5
2060,Renekton,4
2061,Jarvan IV,1
2062,Cassiopeia,9
2063,Miss Fortune,10
2064,Braum,9
2065,Sett,16
2066,Gragas,1
2067,Orianna,1
2068,Lucian,4
2069,Leona,5
2070,Gangplank,0
2071,Elise,3
2072,Zoe,16
2073,Varus,3
2074,Braum,17
2075,Mordekaiser,6
2076,Lee Sin,11
2077,Diana,19
2078,Senna,10
2079,Tahm Kench,1
2080,Aatrox,16
2081,Gragas,1
2082,Sylas,15
2083,Aphelios,6
2084,Thresh,1
2085,Renekton,17
2086,Jarvan IV,12
2087,Mordekaiser,17
2088,Ashe,17
2089,Braum,18
2090,Ornn,5
2091,Olaf,5
2092,Orianna,12
2093,Miss Fortune,4
2094,Zyra,16
2095,Camille,7
2096,Jarvan IV,1
2097,Viktor,16
2098,Varus,6
2099,Braum,2
2100,Sett,19
2101,Lee Sin,14
2102,Taliyah,0
2103,Cassiopeia,8
2104,Thresh,14
2105,Mordekaiser,0
2106,Rek'Sai,1
2107,Tristana,19
2108,Senna,10
2109,Nautilus,2
2110,Shen,1
2111,Karthus,8
2112,Pantheon,1
2113,Senna,11
2114,Thresh,13
2115,Ornn,7
2116,Elise,4
2117,Lucian,10
2118,Ezreal,10
2119,Nautilus,2
2120,Kled,11
2121,Olaf,11
2122,Akali,3
2123,Miss Fortune,11
2124,Bard,7
2125,Kennen,0
2126,Lee Sin,2
2127,Ryze,19
2128,Aphelios,10
2129,Braum,5
2130,Sett,19
2131,Diana,10
2132,Rumble,19
2133,Miss Fortune,10
2134,Shen,13
2135,Mordekaiser,4
2136,Jarvan IV,2
2137,Aatrox,1
2138,Aphelios,10
2139,Leona,5
2140,Sett,18
2141,Elise,2
2142,LeBlanc,12
2143,Irelia,1
2144,Rakan,12
2145,Akali,6
2146,Olaf,1
2147,Lissandra,1
2148,Aphelios,3
2149,Braum,1
2150,Aatrox,6
2151,Lee Sin,14
2152,Syndra,6
2153,Aphelios,11
2154,Nautilus,1
2155,Lucian,12
2156,Rek'Sai,1
2157,Ekko,1
2158,Miss Fortune,11
2159,Thresh,5
2160,Sett,13
2161,Gragas,1
2162,Cassiopeia,4
2163,Miss Fortune,14
2164,Nautilus,13
2165,Vayne,1
2166,Elise,4
2167,Ryze,1
2168,Aphelios,3
2169,Rakan,5
2170,Mordekaiser,16
2171,Olaf,2
2172,Lucian,9
2173,Miss Fortune,4
2174,Blitzcrank,12
2175,Aatrox,9
2176,Lee Sin,1
2177,Lissandra,6
2178,Aphelios,10
2179,Thresh,1
2180,Soraka,9
2181,Olaf,8
2182,Ornn,4
2183,Aphelios,8
2184,Yuumi,15
2185,Aatrox,10
2186,Gragas,3
2187,Cassiopeia,19
2188,Miss Fortune,15
2189,Thresh,13
2190,Renekton,1
2191,Rek'Sai,7
2192,Akali,19
2193,Kai'Sa,10
2194,Leona,1
2195,Aatrox,9
2196,Trundle,5
2197,Ryze,9
2198,Xayah,4
2199,Braum,5
2200,Mordekaiser,9
2201,Elise,19
2202,Lucian,0
2203,Miss Fortune,8
2204,Leona,14
2205,Renekton,9
2206,Gragas,3
2207,Cassiopeia,0
2208,Xayah,11
2209,Braum,5
2210,Sett,7
2211,Gragas,2
2212,Qiyana,9
2213,Ziggs,0
2214,Tahm Kench,13
2215,Mordekaiser,4
2216,Rek'Sai,14
2217,LeBlanc,19
2218,Aphelios,8
2219,Blitzcrank,1
2220,Aatrox,9
2221,Qiyana,3
2222,Rumble,15
2223,Xayah,8
2224,Leona,14
2225,Kayle,3
2226,Gragas,3
2227,Irelia,19
2228,Miss Fortune,3
2229,Morgana,1
2230,Renekton,12
2231,Elise,2
2232,Zoe,0
2233,Miss Fortune,11
2234,Leona,2
2235,Quinn,19
2236,Lee Sin,11
2237,Cassiopeia,19
2238,Aphelios,10
2239,Alistar,14
2240,Aatrox,12
2241,Lee Sin,5
2242,Syndra,17
2243,Xayah,4
2244,Braum,5
2245,Sett,9
2246,Elise,4
2247,Lucian,6
2248,Aphelios,8
2249,Leona,13
2250,Aatrox,19
2251,Rek'Sai,11
2252,Cassiopeia,3
2253,Aphelios,10
2254,Alistar,14
2255,Camille,3
2256,Jarvan IV,13
2257,Syndra,6
2258,Miss Fortune,11
2259,Leona,13
2260,Gangplank,19
2261,Olaf,1
2262,Azir,6
2263,Senna,7
2264,Thresh,2
2265,Ornn,12
2266,Elise,4
2267,Viktor,9
2268,Lucian,4
2269,Braum,1
2270,Ornn,16
2271,Jarvan IV,1
2272,Cassiopeia,15
2273,Senna,0
2274,Tahm Kench,9
2275,Mordekaiser,16
2276,Sejuani,12
2277,Irelia,18
2278,Miss Fortune,2
2279,Leona,18
2280,Aatrox,0
2281,Jarvan IV,10
2282,Syndra,0
2283,Senna,19
2284,Thresh,4
2285,Sett,15
2286,Lee Sin,8
2287,Fizz,19
2288,Miss Fortune,15
2289,Leona,10
2290,Ornn,7
2291,Jarvan IV,7
2292,Sylas,6
2293,Varus,10
2294,Braum,1
2295,Aatrox,17
2296,Sejuani,18
2297,Kayn,9
2298,Miss Fortune,4
2299,Yuumi,17
2300,Gangplank,19
2301,Lee Sin,14
2302,LeBlanc,19
2303,Miss Fortune,10
2304,Bard,13
2305,Ornn,12
2306,Elise,2
2307,Diana,12
2308,Aphelios,11
2309,Braum,5
2310,Sett,7
2311,Shaco,7
2312,Ziggs,9
2313,Aphelios,6
2314,Thresh,13
2315,Camille,18
2316,Gragas,18
2317,Anivia,12
2318,Varus,2
2319,Leona,18
2320,Mordekaiser,16
2321,Jarvan IV,5
2322,Zoe,9
2323,Miss Fortune,4
2324,Nautilus,5
2325,Aatrox,4
2326,Lee Sin,7
2327,Diana,6
2328,Senna,11
2329,Braum,1
2330,Urgot,3
2331,Olaf,6
2332,Syndra,0
2333,Miss Fortune,11
2334,Thresh,1
2335,Gangplank,6
2336,Jarvan IV,2
2337,LeBlanc,16
2338,Senna,4
2339,Tahm Kench,5
2340,Aatrox,13
2341,Gragas,14
2342,Zoe,6
2343,Aphelios,10
2344,Nautilus,13
2345,Camille,11
2346,Lee Sin,14
2347,Syndra,11
2348,Senna,10
2349,Tahm Kench,13
2350,Aatrox,19
2351,Lee Sin,11
2352,LeBlanc,0
2353,Senna,15
2354,Tahm Kench,2
2355,Soraka,9
2356,Gragas,8
2357,Sett,19
2358,Aphelios,8
2359,Nautilus,19
2360,Ornn,19
2361,Jarvan IV,14
2362,Zoe,0
2363,Senna,8
2364,Tahm Kench,13
2365,Gangplank,15
2366,Lee Sin,10
2367,Syndra,15
2368,Aphelios,15
2369,Thresh,11
2370,Soraka,12
2371,Sejuani,5
2372,Yasuo,5
2373,Varus,5
2374,Tahm Kench,18
2375,Irelia,1
2376,Jarvan IV,7
2377,Azir,9
2378,Miss Fortune,7
2379,Braum,7
2380,Gangplank,19
2381,Lee Sin,13
2382,Cassiopeia,6
2383,Syndra,2
2384,Thresh,2
2385,Ornn,17
2386,Jarvan IV,13
2387,Viktor,0
2388,Aphelios,10
2389,Nautilus,6
2390,Sett,1
2391,Rek'Sai,7
2392,Zoe,0
2393,Miss Fortune,11
2394,Leona,13
2395,Gangplank,19
2396,Lee Sin,5
2397,Syndra,9
2398,Xayah,2
2399,Rakan,5
2400,Aatrox,11
2401,Jarvan IV,14
2402,Rumble,0
2403,Miss Fortune,10
2404,Thresh,13
2405,Gangplank,10
2406,Gragas,0
2407,Qiyana,19
2408,Senna,15
2409,Tahm Kench,14
2410,Gangplank,6
2411,Jarvan IV,13
2412,Heimerdinger,16
2413,Aphelios,19
2414,Galio,6
2415,Aatrox,12
2416,Diana,1
2417,Cassiopeia,12
2418,Miss Fortune,2
2419,Leona,5
2420,Sett,9
2421,Jarvan IV,13
2422,Rumble,0
2423,Aphelios,15
2424,Alistar,1
2425,Ornn,19
2426,Elise,6
2427,Lucian,19
2428,Vayne,10
2429,Braum,14
2430,Sett,12
2431,Ekko,9
2432,Nocturne,12
2433,Aphelios,10
2434,Nautilus,13
2435,Kayle,9
2436,Rek'Sai,5
2437,Ryze,12
2438,Ashe,18
2439,Braum,18
2440,Ornn,17
2441,Olaf,18
2442,Zoe,12
2443,Varus,4
2444,Braum,5
2445,Kled,7
2446,Lee Sin,6
2447,Orianna,6
2448,Aphelios,19
2449,Thresh,1
2450,Sett,6
2451,Gragas,10
2452,Viktor,3
2453,Aphelios,4
2454,Thresh,13
2455,Gangplank,4
2456,Rek'Sai,2
2457,Ryze,1
2458,Syndra,7
2459,Leona,13
2460,Soraka,9
2461,Rek'Sai,6
2462,LeBlanc,15
2463,Aphelios,8
2464,Rakan,1
2465,Ornn,9
2466,Elise,18
2467,Mordekaiser,3
2468,Senna,3
2469,Braum,5
2470,Rumble,16
2471,Olaf,4
2472,Qiyana,4
2473,Aphelios,10
2474,Thresh,13
2475,Ryze,8
2476,Jarvan IV,13
2477,LeBlanc,9
2478,Xayah,14
2479,Rakan,5
2480,Gangplank,15
2481,Elise,8
2482,Syndra,19
2483,Miss Fortune,10
2484,Bard,3
2485,Aatrox,8
2486,Jarvan IV,14
2487,Karma,13
2488,Aphelios,10
2489,Blitzcrank,14
2490,Sett,19
2491,Elise,6
2492,Diana,9
2493,Miss Fortune,4
2494,Nautilus,13
2495,Ornn,17
2496,Gragas,2
2497,Yasuo,1
2498,Xayah,6
2499,Rakan,1
2500,Aatrox,19
2501,Lee Sin,6
2502,LeBlanc,0
2503,Aphelios,10
2504,Nautilus,1
2505,Mordekaiser,17
2506,Elise,17
2507,Lissandra,17
2508,Miss Fortune,11
2509,Leona,12
2510,Sett,9
2511,Lee Sin,2
2512,Zoe,6
2513,Senna,8
2514,Nautilus,1
2515,Kayle,19
2516,Jarvan IV,13
2517,Corki,9
2518,Miss Fortune,4
2519,Braum,5
2520,Jayce,8
2521,Olaf,4
2522,Cassiopeia,3
2523,Lucian,11
2524,Nautilus,14
2525,Gangplank,19
2526,Rek'Sai,11
2527,Zoe,0
2528,Miss Fortune,8
2529,Leona,14
2530,Ornn,1
2531,Jarvan IV,13
2532,Zoe,1
2533,Kalista,14
2534,Taric,13
2535,Aatrox,5
2536,Elise,5
2537,Lucian,5
2538,Aphelios,14
2539,Nami,5
2540,Kennen,6
2541,Rek'Sai,13
2542,Akali,1
2543,Miss Fortune,14
2544,Tahm Kench,5
2545,Vladimir,3
2546,Lee Sin,2
2547,LeBlanc,19
2548,Aphelios,10
2549,Nautilus,14
2550,Ornn,16
2551,Kindred,6
2552,Rumble,0
2553,Varus,10
2554,Thresh,2
2555,Soraka,16
2556,Sejuani,5
2557,Akali,9
2558,Aphelios,10
2559,Nautilus,13
2560,Aatrox,6
2561,Rek'Sai,4
2562,Orianna,16
2563,Miss Fortune,10
2564,Leona,1
2565,Camille,3
2566,Olaf,10
2567,Lucian,6
2568,Senna,11
2569,Braum,13
2570,Sett,3
2571,Jarvan IV,2
2572,Syndra,4
2573,Miss Fortune,10
2574,Braum,13
2575,Ornn,14
2576,Rek'Sai,8
2577,Zoe,19
2578,Aphelios,10
2579,Bard,4
2580,Soraka,12
2581,Jarvan IV,14
2582,Camille,0
2583,Syndra,11
2584,Braum,4
2585,Sett,19
2586,Gragas,6
2587,Nautilus,16
2588,Senna,19
2589,Leona,1
2590,Sett,1
2591,Rek'Sai,6
2592,Orianna,19
2593,Senna,1
2594,Braum,5
2595,Gangplank,17
2596,Qiyana,18
2597,Cassiopeia,18
2598,Miss Fortune,13
2599,Leona,5
2600,Ornn,11
2601,Qiyana,10
2602,Zoe,8
2603,Senna,11
2604,Rumble,0
2605,Aatrox,4
2606,Jarvan IV,13
2607,Mordekaiser,2
2608,Miss Fortune,11
2609,Thresh,13
2610,Mordekaiser,0
2611,Gragas,4
2612,Yasuo,16
2613,Syndra,4
2614,Rakan,13
2615,Sett,19
2616,Jarvan IV,14
2617,Orianna,9
2618,Xayah,11
2619,Nautilus,1
2620,Aatrox,6
2621,Rek'Sai,14
2622,Syndra,7
2623,Varus,10
2624,Braum,1
2625,Fiora,14
2626,Lee Sin,13
2627,Rumble,3
2628,Miss Fortune,11
2629,Leona,2
2630,Aatrox,9
2631,Elise,3
2632,Qiyana,19
2633,Aphelios,0
2634,Thresh,5
2635,Sett,3
2636,Jarvan IV,14
2637,Soraka,12
2638,Ashe,8
2639,Nautilus,14
2640,Sett,19
2641,Jarvan IV,7
2642,Cassiopeia,19
2643,Senna,8
2644,Braum,14
2645,Gangplank,0
2646,Olaf,16
2647,Ryze,17
2648,Xayah,16
2649,Rakan,2
2650,Sett,7
2651,Elise,3
2652,Qiyana,2
2653,Aphelios,8
2654,Nautilus,14
2655,Ornn,4
2656,Lee Sin,13
2657,Cassiopeia,7
2658,Miss Fortune,8
2659,Braum,13
2660,Aatrox,7
2661,Rek'Sai,4
2662,Rumble,16
2663,Miss Fortune,11
2664,Thresh,2
2665,Ornn,9
2666,Lee Sin,14
2667,Mordekaiser,6
2668,Senna,10
2669,Nautilus,7
2670,Ornn,12
2671,Elise,2
2672,LeBlanc,12
2673,Aphelios,3
2674,Rakan,5
2675,Renekton,7
2676,Lee Sin,13
2677,Syndra,6
2678,Varus,11
2679,Nautilus,1
2680,Cho'Gath,14
2681,Rek'Sai,14
2682,Lissandra,11
2683,Aphelios,11
2684,Thresh,13
2685,Gangplank,10
2686,Lee Sin,13
2687,LeBlanc,9
2688,Varus,11
2689,Braum,14
2690,Aatrox,19
2691,Elise,6
2692,Mordekaiser,9
2693,Xayah,3
2694,Thresh,2
2695,Renekton,18
2696,Gragas,16
2697,Yasuo,9
2698,Varus,10
2699,Galio,7
2700,Sett,0
2701,Jarvan IV,14
2702,Lissandra,3
2703,Draven,10
2704,Nautilus,14
2705,Soraka,1
2706,Gragas,8
2707,LeBlanc,15
2708,Kai'Sa,8
